Index_short_image_name,Classes,Prompt
1,animal,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
1,building,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
1,other,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
1,snow,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
1,water,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
1,windows,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
2,anomaly,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
2,human,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
2,other,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
2,snow,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
2,windows,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
3,building,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
3,human,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
3,other,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
3,snow,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
3,soil,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
3,structure,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
4,building,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
4,human,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
4,other,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
4,snow,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
4,water,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
4,windows,"In winter outside, it is snowing, a child is holding a tiny snow globe with the architecture school of Nantes in it, hyper realistic, dramatic light --style raw --stylize 50"
5,animal,There is snow everywhere in Nantes and polar bears are skating on the frozen Loire --style raw --stylize 50
5,building,There is snow everywhere in Nantes and polar bears are skating on the frozen Loire --style raw --stylize 50
5,other,There is snow everywhere in Nantes and polar bears are skating on the frozen Loire --style raw --stylize 50
5,snow,There is snow everywhere in Nantes and polar bears are skating on the frozen Loire --style raw --stylize 50
5,water,There is snow everywhere in Nantes and polar bears are skating on the frozen Loire --style raw --stylize 50
5,windows,There is snow everywhere in Nantes and polar bears are skating on the frozen Loire --style raw --stylize 50
